93.5	0.071891	1.710061	-0.458324
94.0	0.050028	1.708262	-0.458789
94.5	0.028135	1.705941	-0.459246
95.0	0.006243	1.703619	-0.459704
95.5	-0.01565	1.700778	-0.460155
96.0	-0.037542	1.697936	-0.460606
96.5	-0.059402	1.694579	-0.461052
97.0	-0.081263	1.691222	-0.461497
97.5	-0.103061	1.687352	-0.461937
98.0	-0.124859	1.683483	-0.462377
98.5	-0.146564	1.679107	-0.462812
99.0	-0.168268	1.674731	-0.463248
99.5	-0.189848	1.669853	-0.463679
100.0	-0.211427	1.664976	-0.46411
100.5	-0.232851	1.659604	-0.464536
101.0	-0.254274	1.654231	-0.464963
101.5	-0.27551	1.64837	-0.465384
102.0	-0.296747	1.642509	-0.465805
102.5	-0.317766	1.636166	-0.466221
103.0	-0.338784	1.629824	-0.466636
103.5	-0.359554	1.623009	-0.467044
104.0	-0.380324	1.616194	-0.467452
104.5	-0.400814	1.608914	-0.467852
105.0	-0.421305	1.601634	-0.468251
105.5	-0.441486	1.593898	-0.46864
106.0	-0.461668	1.586163	-0.46903
106.5	-0.481511	1.577982	-0.469408
107.0	-0.501353	1.5698	-0.469785
107.5	-0.520828	1.561183	-0.470148
108.0	-0.540302	1.552566	-0.470511
108.5	-0.559379	1.543524	-0.470856
109.0	-0.578456	1.534482	-0.471202
109.5	-0.597107	1.525026	-0.471528
110.0	-0.615759	1.515571	-0.471854
110.5	-0.633958	1.505714	-0.472157
111.0	-0.652157	1.495857	-0.47246
111.5	-0.669876	1.48561	-0.472736
112.0	-0.687594	1.475363	-0.473012
112.5	-0.704806	1.464739	-0.473258
113.0	-0.722019	1.454116	-0.473504
113.5	-0.7387	1.443128	-0.473715
114.0	-0.75538	1.432141	-0.473927
114.5	-0.771505	1.420804	-0.4741
115.0	-0.787629	1.409467	-0.474273
115.5	-0.803172	1.397794	-0.474403
116.0	-0.818716	1.386121	-0.474533
116.5	-0.833657	1.374126	-0.474615
117.0	-0.848598	1.362132	-0.474698
117.5	-0.862914	1.349831	-0.474728
118.0	-0.877229	1.33753	-0.474758
118.5	-0.890899	1.324938	-0.474731
119.0	-0.904569	1.312346	-0.474704
119.5	-0.917573	1.299479	-0.474614
120.0	-0.930577	1.286611	-0.474524
120.5	-0.942897	1.273484	-0.474366
121.0	-0.955216	1.260356	-0.474209
121.5	-0.966834	1.246986	-0.473978
122.0	-0.978452	1.233615	-0.473748
122.5	-0.989352	1.220017	-0.473438
123.0	-1.000251	1.20642	-0.473129
123.5	-1.010418	1.192612	-0.472736
124.0	-1.020584	1.178805	-0.472343
124.5	-1.030003	1.164804	-0.471861
125.0	-1.039422	1.150803	-0.471379
125.5	-1.048082	1.136626	-0.470802
126.0	-1.056741	1.12245	-0.470224
126.5	-1.06463	1.108115	-0.469546
127.0	-1.072518	1.093781	-0.468869
127.5	-1.079626	1.079306	-0.468086
128.0	-1.086733	1.064831	-0.467303
128.5	-1.093052	1.050233	-0.46641
129.0	-1.09937	1.035635	-0.465516
129.5	-1.104893	1.020932	-0.464506
130.0	-1.110415	1.00623	-0.463496
130.5	-1.115135	0.991441	-0.462366
131.0	-1.119855	0.976652	-0.461235
131.5	-1.123769	0.961795	-0.459979
132.0	-1.127683	0.946937	-0.458723
132.5	-1.135832	0.932029	-0.458422
133.0	-1.14398	0.917121	-0.458122
133.5	-1.146289	0.902182	-0.456628
134.0	-1.148598	0.887242	-0.455135
134.5	-1.150102	0.872289	-0.453504
135.0	-1.151605	0.857336	-0.451873
135.5	-1.152305	0.842388	-0.4501
136.0	-1.153005	0.827439	-0.448328
136.5	-1.152904	0.812514	-0.446411
137.0	-1.152803	0.797589	-0.444494
137.5	-1.151906	0.782706	-0.44243
138.0	-1.151009	0.767822	-0.440365
138.5	-1.149322	0.752998	-0.438149
139.0	-1.147636	0.738173	-0.435934
139.5	-1.145167	0.723427	-0.433566
140.0	-1.142698	0.70868	-0.431199
140.5	-1.139456	0.694029	-0.428676
141.0	-1.136214	0.679379	-0.426154
141.5	-1.132209	0.664842	-0.423476
142.0	-1.128204	0.650305	-0.420798
142.5	-1.123448	0.635899	-0.417962
143.0	-1.118692	0.621493	-0.415127
143.5	-1.113198	0.607236	-0.412134
144.0	-1.107704	0.592979	-0.409141
144.5	-1.101487	0.578888	-0.40599
145.0	-1.09527	0.564798	-0.402839
145.5	-1.088345	0.55089	-0.399531
146.0	-1.08142	0.536983	-0.396223
146.5	-1.073805	0.523276	-0.392758
147.0	-1.06619	0.509568	-0.389294
147.5	-1.057903	0.496077	-0.385674
148.0	-1.049616	0.482587	-0.382054
148.5	-1.040676	0.469329	-0.37828
149.0	-1.031736	0.456072	-0.374506
149.5	-1.022164	0.443064	-0.370582
150.0	-1.012592	0.430056	-0.366657
150.5	-1.00241	0.417312	-0.362584
151.0	-0.992228	0.404569	-0.35851
151.5	-0.981459	0.392106	-0.354291
152.0	-0.97069	0.379643	-0.350072
152.5	-0.959357	0.367475	-0.345712
153.0	-0.948024	0.355307	-0.341351
153.5	-0.936152	0.343449	-0.336853
154.0	-0.92428	0.331591	-0.332355
154.5	-0.911895	0.320057	-0.327724
155.0	-0.89951	0.308523	-0.323092
155.5	-0.886638	0.297327	-0.318332
156.0	-0.873766	0.28613	-0.313573
156.5	-0.860434	0.275285	-0.30869
157.0	-0.847101	0.264441	-0.303807
157.5	-0.833336	0.25396	-0.298807
158.0	-0.819572	0.243479	-0.293807
158.5	-0.805403	0.233375	-0.288696
159.0	-0.791235	0.223271	-0.283584
159.5	-0.77669	0.213556	-0.278368
160.0	-0.762145	0.203841	-0.273151
160.5	-0.747253	0.194526	-0.267836
161.0	-0.732361	0.185211	-0.26252
161.5	-0.717151	0.176307	-0.257112
162.0	-0.701941	0.167403	-0.251704
162.5	-0.686441	0.158921	-0.24621
163.0	-0.670941	0.150439	-0.240717
163.5	-0.65518	0.142388	-0.235144
164.0	-0.639418	0.134338	-0.229572
164.5	-0.623423	0.126729	-0.223926
165.0	-0.607428	0.119119	-0.218281
165.5	-0.591226	0.11196	-0.21257
166.0	-0.575023	0.1048	-0.206858
166.5	-0.558639	0.098099	-0.201085
167.0	-0.542255	0.091398	-0.195313
167.5	-0.525712	0.085163	-0.189484
168.0	-0.509169	0.078928	-0.183656
168.5	-0.492488	0.073166	-0.177776
169.0	-0.475807	0.067404	-0.171896
169.5	-0.459005	0.062122	-0.165968
170.0	-0.442203	0.05684	-0.160039
170.5	-0.425293	0.052044	-0.154062
171.0	-0.408382	0.047248	-0.148085
171.5	-0.391368	0.042943	-0.14206
172.0	-0.374353	0.038637	-0.136034
172.5	-0.357233	0.034828	-0.129954
173.0	-0.340113	0.031019	-0.123874
173.5	-0.322872	0.02771	-0.117731
174.0	-0.305631	0.0244	-0.111589
174.5	-0.288241	0.021594	-0.105368
175.0	-0.270851	0.018789	-0.099148
175.5	-0.253262	0.01649	-0.092828
176.0	-0.235673	0.014191	-0.086508
176.5	-0.21781	0.012401	-0.080056
177.0	-0.199946	0.010611	-0.073604
177.5	-0.181697	0.009332	-0.066974
178.0	-0.163448	0.008052	-0.060343
178.5	-0.144656	0.007284	-0.053471
179.0	-0.125863	0.006515	-0.046599
179.5	-0.106308	0.006259	-0.039398
180.0	-0.086752	0.006001	-0.031908
