90.5	0.194389	1.562801	-0.414354
91.0	0.175148	1.562653	-0.414821
91.5	0.155809	1.562032	-0.415274
92.0	0.13647	    1.561412	-0.415728
92.5	0.117058	1.560321	-0.416169
93.0	0.097646	1.55923   	-0.416611
93.5	0.078187	1.557668	-0.417042
94.0	0.058727	1.556107	-0.417473
94.5	0.039246	1.554078	-0.417894
95.0	0.019764	1.55205 	-0.418315
95.5	0.000286	1.549556	-0.418728
96.0	-0.019192	1.547062	-0.419141
96.5	-0.038641	1.544106	-0.419546
97.0	-0.05809	1.541151	-0.419951
97.5	-0.077484	1.537737	-0.420349
98.0	-0.096877	1.534323	-0.420747
98.5	-0.116189	1.530455	-0.421138
99.0	-0.135501	1.526587	-0.421529
99.5	-0.154705	1.52227 	-0.421913
100.0	-0.173909	1.517952	-0.422297
100.5	-0.192979	1.51319 	-0.422674
101.0	-0.21205	1.508429	-0.423052
101.5	-0.23096	1.503229	-0.423422
102.0	-0.24987	1.498029	-0.423793
102.5	-0.268594	1.492397	-0.424156
103.0	-0.287317	1.486766	-0.424518
103.5	-0.305829	1.480709	-0.424872
104.0	-0.32434	1.474652	-0.425227
104.5	-0.342613	1.468177	-0.425572
105.0	-0.360886	1.461702	-0.425916
105.5	-0.378895	1.454817	-0.42625
106.0	-0.396904	1.447933	-0.426583
106.5	-0.414624	1.440646	-0.426904
107.0	-0.432344	1.43336 	-0.427225
107.5	-0.44975	1.42568 	-0.427531
108.0	-0.467156	1.418    	-0.427837
108.5	-0.484223	1.409936	-0.428127
109.0	-0.50129	1.401873	-0.428417
109.5	-0.517994	1.393435	-0.428688
110.0	-0.534697	1.384998	-0.428959
110.5	-0.551013	1.376196	-0.429208
111.0	-0.56733	1.367395	-0.429458
111.5	-0.583236	1.35824 	-0.429684
112.0	-0.599141	1.349085	-0.429909
112.5	-0.614614	1.339588	-0.430106
113.0	-0.630087	1.33009 	-0.430304
113.5	-0.645104	1.320261	-0.430471
114.0	-0.660121	1.310433	-0.430638
114.5	-0.674661	1.300285	-0.43077
115.0	-0.689201	1.290137	-0.430903
115.5	-0.703243	1.279682	-0.430998
116.0	-0.717286	1.269226	-0.431093
116.5	-0.73081	1.258476	-0.431146
117.0	-0.744334	1.247727	-0.431199
117.5	-0.757321	1.236696	-0.431206
118.0	-0.770307	1.225664	-0.431214
118.5	-0.782737	1.214364	-0.431171
119.0	-0.795167	1.203064	-0.431128
119.5	-0.815253	1.191509	-0.43227
120.0	-0.835339	1.179954	-0.433411
120.5	-0.846477	1.168159	-0.433278
121.0	-0.857615	1.156363	-0.433144
121.5	-0.868152	1.14434 	-0.432947
122.0	-0.878689	1.132317	-0.43275
122.5	-0.888611	1.120081	-0.432485
123.0	-0.898532	1.107846	-0.432219
123.5	-0.907823	1.095413	-0.43188
124.0	-0.917114	1.082979	-0.431542
124.5	-0.925762	1.070363	-0.431126
125.0	-0.934411	1.057747	-0.430709
125.5	-0.942405	1.044964	-0.430211
126.0	-0.950399	1.03218 	-0.429713
126.5	-0.957727	1.019244	-0.429128
127.0	-0.965055	1.006308	-0.428542
127.5	-0.971708	0.993235	-0.427866
128.0	-0.97836	0.980162	-0.427189
128.5	-0.984328	0.966968	-0.426416
129.0	-0.990297	0.953775	-0.425644
129.5	-0.995575	0.940476	-0.424771
130.0	-1.000852	0.927177	-0.423898
130.5	-1.005432	0.913789	-0.42292
131.0	-1.010012	0.900402	-0.421942
131.5	-1.013889	0.886942	-0.420856
132.0	-1.017767	0.873481	-0.419769
132.5	-1.020938	0.859964	-0.41857
133.0	-1.024109	0.846446	-0.41737
133.5	-1.026571	0.832889	-0.416054
134.0	-1.029034	0.819332	-0.414737
134.5	-1.030786	0.80575 	-0.4133
135.0	-1.032539	0.792169	-0.411863
135.5	-1.033581	0.778581	-0.410302
136.0	-1.034624	0.764993	-0.408742
136.5	-1.034958	0.751414	-0.407054
137.0	-1.035292	0.737834	-0.405367
137.5	-1.03492	0.724281	-0.40355
138.0	-1.034548	0.710727	-0.401732
138.5	-1.033474	0.697215	-0.399782
139.0	-1.0324	    0.683704	-0.397832
139.5	-1.030629	0.670251	-0.395748
140.0	-1.028857	0.656798	-0.393664
140.5	-1.026395	0.64342	    -0.391443
141.0	-1.023933	0.630042	-0.389222
141.5	-1.020788	0.616756	-0.386863
142.0	-1.017643	0.603469	-0.384504
142.5	-1.013824	0.59029	    -0.382006
143.0	-1.010006	0.577111	-0.379507
143.5	-1.005524	0.564056	-0.376868
144.0	-1.001041	0.551001	-0.37423
144.5	-0.995907	0.538086	-0.371452
145.0	-0.990773	0.52517	    -0.368673
145.5	-0.985	    0.512409	-0.365754
146.0	-0.979226	0.499649	-0.362835
146.5	-0.972827	0.48706 	-0.359776
147.0	-0.966429	0.474472	-0.356718
147.5	-0.959422	0.46207 	-0.35352
148.0	-0.952414	0.449667	-0.350323
148.5	-0.944813	0.437467	-0.346988
149.0	-0.937212	0.425267	-0.343653
149.5	-0.929036	0.413284	-0.340183
150.0	-0.92086	0.401301	-0.336713
150.5	-0.912128	0.389549	-0.33311
151.0	-0.903396	0.377798	-0.329506
151.5	-0.894128	0.366294	-0.325773
152.0	-0.884861	0.354789	-0.32204
152.5	-0.87508	0.343545	-0.31818
153.0	-0.865298	0.332301	-0.31432
153.5	-0.855026	0.321332	-0.310338
154.0	-0.844753	0.310362	-0.306355
154.5	-0.834014	0.299681	-0.302254
155.0	-0.823274	0.289    	-0.298153
155.5	-0.812093	0.278621	-0.293939
156.0	-0.800912	0.268242	-0.289725
156.5	-0.789316	0.258177	-0.285404
157.0	-0.77772	0.248113	-0.281082
157.5	-0.765738	0.238376	-0.27666
158.0	-0.753755	0.228639	-0.272237
158.5	-0.741415	0.219242	-0.26772
159.0	-0.729075	0.209845	-0.263203
159.5	-0.716408	0.200799	-0.258598
160.0	-0.703741	0.191753	-0.253994
160.5	-0.69078	0.18307 	-0.24931
161.0	-0.677818	0.174387	-0.244627
161.5	-0.664595	0.166078	-0.239874
162.0	-0.651372	0.15777 	-0.23512
162.5	-0.637922	0.149846	-0.230305
163.0	-0.624473	0.141922	-0.22549
163.5	-0.610833	0.134392	-0.220624
164.0	-0.597193	0.126863	-0.215757
164.5	-0.583399	0.119738	-0.210849
165.0	-0.569605	0.112613	-0.205941
165.5	-0.555695	0.105902	-0.201002
166.0	-0.541785	0.099191	-0.196064
166.5	-0.527795	0.092902	-0.191105
167.0	-0.513805	0.086614	-0.186146
167.5	-0.49977	0.080755	-0.181177
168.0	-0.485735	0.074897	-0.176207
168.5	-0.471686	0.069477	-0.171236
169.0	-0.457636	0.064058	-0.166265
169.5	-0.443594	0.059084	-0.161296
170.0	-0.429553	0.05411 	-0.156328
170.5	-0.415524	0.049588	-0.151362
171.0	-0.401496	0.045066	-0.146397
171.5	-0.38746	0.041002	-0.141424
172.0	-0.373425	0.036938	-0.136451
172.5	-0.359318	0.033338	-0.131443
173.0	-0.345211	0.029739	-0.126435
173.5	-0.330895	0.026608	-0.121339
174.0	-0.316579	0.023477	-0.116243
174.5	-0.301805	0.02082	    -0.110962
175.0	-0.28703	0.018162	-0.105682
175.5	-0.271377	0.015982	-0.100055
176.0	-0.255724	0.013801	-0.094429
176.5	-0.23853	0.012101	-0.088204
177.0	-0.221337	0.010402	-0.081979
177.5	-0.201635	0.009186	-0.074786
178.0	-0.181933	0.007969	-0.067593
178.5	-0.158442	0.007238	-0.058942
179.0	-0.13495	0.006507	-0.05029
179.5	-0.106221	0.006263	-0.03962
180.0	-0.077492	0.006004	-0.028703
