96.5	-0.031755	1.468176	-0.401056
97.0	-0.043916	1.465362	-0.400606
97.5	-0.05606	1.462112	-0.400094
98.0	-0.068203	1.458863	-0.399581
98.5	-0.080316	1.455181	-0.399007
99.0	-0.092428	1.451499	-0.398432
99.5	-0.104496	1.44739	-0.397797
100.0	-0.116564	1.443281	-0.397162
100.5	-0.128574	1.43875	-0.396468
101.0	-0.140585	1.434218	-0.395774
101.5	-0.152524	1.42927	-0.395023
102.0	-0.164463	1.424321	-0.394272
102.5	-0.176316	1.418962	-0.393464
103.0	-0.18817	1.413602	-0.392656
103.5	-0.199926	1.407838	-0.391794
104.0	-0.211681	1.402075	-0.390932
104.5	-0.223324	1.395914	-0.390017
105.0	-0.234966	1.389753	-0.389102
105.5	-0.246482	1.383202	-0.388135
106.0	-0.257998	1.376651	-0.387168
106.5	-0.269374	1.369718	-0.386151
107.0	-0.280751	1.362785	-0.385134
107.5	-0.291973	1.355478	-0.384068
108.0	-0.303195	1.348172	-0.383002
108.5	-0.31425	1.3405	-0.381888
109.0	-0.325305	1.332829	-0.380775
109.5	-0.336178	1.324802	-0.379616
110.0	-0.347052	1.316774	-0.378457
110.5	-0.35773	1.308401	-0.377253
111.0	-0.368409	1.300028	-0.376049
111.5	-0.378879	1.291318	-0.374802
112.0	-0.389349	1.282609	-0.373555
112.5	-0.399597	1.273574	-0.372266
113.0	-0.409845	1.26454	-0.370976
113.5	-0.419858	1.25519	-0.369645
114.0	-0.429871	1.245841	-0.368315
114.5	-0.439636	1.236189	-0.366944
115.0	-0.449401	1.226536	-0.365574
115.5	-0.458904	1.216591	-0.364164
116.0	-0.468407	1.206646	-0.362755
116.5	-0.477636	1.196421	-0.361308
117.0	-0.486865	1.186197	-0.35986
117.5	-0.495807	1.175705	-0.358376
118.0	-0.504749	1.165213	-0.356891
118.5	-0.513392	1.154466	-0.355371
119.0	-0.522035	1.143718	-0.35385
119.5	-0.530366	1.132728	-0.352293
120.0	-0.538697	1.121739	-0.350736
120.5	-0.546705	1.11052	-0.349144
121.0	-0.554713	1.099302	-0.347553
121.5	-0.562386	1.087868	-0.345926
122.0	-0.570059	1.076435	-0.3443
122.5	-0.577385	1.064799	-0.34264
123.0	-0.584711	1.053163	-0.340979
123.5	-0.59168	1.04134	-0.339284
124.0	-0.598649	1.029516	-0.33759
124.5	-0.60525	1.017519	-0.335862
125.0	-0.61185	1.005522	-0.334133
125.5	-0.618072	0.993366	-0.33237
126.0	-0.624293	0.98121	-0.330608
126.5	-0.634902	0.96891	-0.329631
127.0	-0.645511	0.956609	-0.328655
127.5	-0.650934	0.944179	-0.326843
128.0	-0.656358	0.931749	-0.325032
128.5	-0.661378	0.919204	-0.323186
129.0	-0.666398	0.906659	-0.32134
129.5	-0.671006	0.894014	-0.319461
130.0	-0.675614	0.88137	-0.317581
130.5	-0.679801	0.868642	-0.315667
131.0	-0.683989	0.855913	-0.313753
131.5	-0.687749	0.843116	-0.311805
132.0	-0.691508	0.830318	-0.309856
132.5	-0.694833	0.817467	-0.307872
133.0	-0.698157	0.804616	-0.305889
133.5	-0.70104	0.791727	-0.30387
134.0	-0.703922	0.778838	-0.30185
134.5	-0.706356	0.765927	-0.299794
135.0	-0.708791	0.753016	-0.297738
135.5	-0.710772	0.740098	-0.295644
136.0	-0.712752	0.727181	-0.293551
136.5	-0.714274	0.714272	-0.29142
137.0	-0.715795	0.701364	-0.289289
137.5	-0.716853	0.68848	-0.287118
138.0	-0.717911	0.675596	-0.284948
138.5	-0.718502	0.662753	-0.282738
139.0	-0.719093	0.64991	-0.280528
139.5	-0.719214	0.637123	-0.278278
140.0	-0.719334	0.624335	-0.276027
140.5	-0.718982	0.611619	-0.273734
141.0	-0.718629	0.598904	-0.271442
141.5	-0.717802	0.586276	-0.269107
142.0	-0.716974	0.573647	-0.266772
142.5	-0.71567	0.561122	-0.264394
143.0	-0.714366	0.548596	-0.262015
143.5	-0.712585	0.536188	-0.259591
144.0	-0.710804	0.52378	-0.257168
144.5	-0.708546	0.511505	-0.254699
145.0	-0.706288	0.49923	-0.25223
145.5	-0.703554	0.487103	-0.249714
146.0	-0.700819	0.474977	-0.247198
146.5	-0.69761	0.463013	-0.244634
147.0	-0.694401	0.45105	-0.242071
147.5	-0.690719	0.439264	-0.239459
148.0	-0.687038	0.427478	-0.236846
148.5	-0.682887	0.415885	-0.234185
149.0	-0.678736	0.404292	-0.231523
149.5	-0.674119	0.392905	-0.22881
150.0	-0.669502	0.381518	-0.226098
150.5	-0.664424	0.370352	-0.223335
151.0	-0.659345	0.359186	-0.220572
151.5	-0.65381	0.348254	-0.217756
152.0	-0.648275	0.337322	-0.214941
152.5	-0.642289	0.326639	-0.212074
153.0	-0.636303	0.315955	-0.209206
153.5	-0.629874	0.305533	-0.206285
154.0	-0.623444	0.295111	-0.203364
154.5	-0.616578	0.284963	-0.20039
155.0	-0.609712	0.274815	-0.197416
155.5	-0.602417	0.264954	-0.194388
156.0	-0.595122	0.255093	-0.191359
156.5	-0.587408	0.245531	-0.188277
157.0	-0.579693	0.23597	-0.185195
157.5	-0.571568	0.22672	-0.182058
158.0	-0.563443	0.217469	-0.178921
158.5	-0.554917	0.208542	-0.17573
159.0	-0.546392	0.199615	-0.172539
159.5	-0.537477	0.191022	-0.169294
160.0	-0.528562	0.182429	-0.166048
160.5	-0.519268	0.174181	-0.162749
161.0	-0.509974	0.165933	-0.159449
161.5	-0.500313	0.15804	-0.156095
162.0	-0.490652	0.150148	-0.152741
162.5	-0.480635	0.142621	-0.149333
163.0	-0.470618	0.135094	-0.145925
163.5	-0.460258	0.127942	-0.142463
164.0	-0.449897	0.120791	-0.139001
164.5	-0.439204	0.114023	-0.135484
165.0	-0.428511	0.107256	-0.131968
165.5	-0.417496	0.100882	-0.128398
166.0	-0.406482	0.094508	-0.124828
166.5	-0.395155	0.088535	-0.121202
167.0	-0.383828	0.082563	-0.117577
167.5	-0.372197	0.076999	-0.113896
168.0	-0.360566	0.071436	-0.110214
168.5	-0.348636	0.066289	-0.106474
169.0	-0.336706	0.061142	-0.102734
169.5	-0.324478	0.056418	-0.098932
170.0	-0.31225	0.051694	-0.09513
170.5	-0.299719	0.047399	-0.091262
171.0	-0.287188	0.043105	-0.087393
171.5	-0.274342	0.039247	-0.08345
172.0	-0.261496	0.035388	-0.079507
172.5	-0.248311	0.031969	-0.075478
173.0	-0.235126	0.028551	-0.071449
173.5	-0.221564	0.025578	-0.06732
174.0	-0.208003	0.022605	-0.06319
174.5	-0.194008	0.020082	-0.058938
175.0	-0.180012	0.017558	-0.054687
175.5	-0.165501	0.015488	-0.050284
176.0	-0.15099	0.013418	-0.045882
176.5	-0.135851	0.011804	-0.04129
177.0	-0.120712	0.01019	-0.036699
177.5	-0.104798	0.009035	-0.031869
178.0	-0.088883	0.00788	-0.027039
178.5	-0.072006	0.007186	-0.02191
179.0	-0.055128	0.006492	-0.01678
179.5	-0.037066	0.00626	-0.01128
180.0	-0.019003	0.006068	-0.005732
