96.0	-0.03285	1.651705	-0.447355
96.5	-0.052068	1.648455	-0.447844
97.0	-0.071285	1.645206	-0.448334
97.5	-0.09045	1.641459	-0.448798
98.0	-0.109614	1.637713	-0.449262
98.5	-0.128699	1.633474	-0.449702
99.0	-0.147783	1.629236	-0.450142
99.5	-0.166761	1.624511	-0.450557
100.0	-0.185739	1.619785	-0.450972
100.5	-0.204584	1.614579	-0.451362
101.0	-0.22343	1.609373	-0.451753
101.5	-0.242115	1.603692	-0.45212
102.0	-0.260801	1.598012	-0.452486
102.5	-0.279301	1.591864	-0.452827
103.0	-0.297801	1.585716	-0.453168
103.5	-0.316089	1.579109	-0.453484
104.0	-0.334377	1.572502	-0.4538
104.5	-0.352427	1.565443	-0.45409
105.0	-0.370477	1.558385	-0.454379
105.5	-0.388263	1.550883	-0.454642
106.0	-0.406049	1.543382	-0.454904
106.5	-0.423546	1.535448	-0.455138
107.0	-0.441043	1.527514	-0.455372
107.5	-0.458225	1.519156	-0.455576
108.0	-0.475407	1.510799	-0.455781
108.5	-0.497639	1.502028	-0.45646
109.0	-0.519871	1.493258	-0.45714
109.5	-0.536232	1.484085	-0.457296
110.0	-0.552594	1.474913	-0.457452
110.5	-0.568572	1.46535	-0.457572
111.0	-0.58455	1.455787	-0.457691
111.5	-0.600122	1.445845	-0.457772
112.0	-0.615694	1.435903	-0.457853
112.5	-0.630836	1.425594	-0.457893
113.0	-0.645979	1.415286	-0.457933
113.5	-0.66067	1.404624	-0.45793
114.0	-0.67536	1.393962	-0.457926
114.5	-0.689578	1.38296	-0.457876
115.0	-0.703795	1.371957	-0.457826
115.5	-0.717518	1.360628	-0.457727
116.0	-0.731242	1.349299	-0.457627
116.5	-0.74445	1.337656	-0.457476
117.0	-0.757659	1.326014	-0.457324
117.5	-0.770335	1.314073	-0.457116
118.0	-0.78301	1.302132	-0.456908
118.5	-0.795133	1.289908	-0.45664
119.0	-0.807256	1.277683	-0.456373
119.5	-0.818809	1.26519	-0.456042
120.0	-0.830363	1.252697	-0.455712
120.5	-0.84133	1.239951	-0.455315
121.0	-0.852297	1.227204	-0.454918
121.5	-0.862662	1.21422	-0.45445
122.0	-0.873027	1.201236	-0.453982
122.5	-0.882775	1.18803	-0.45344
123.0	-0.892522	1.174825	-0.452898
123.5	-0.90164	1.161414	-0.452278
124.0	-0.910757	1.148004	-0.451657
124.5	-0.919231	1.134404	-0.450954
125.0	-0.927705	1.120805	-0.450251
125.5	-0.935524	1.107034	-0.449462
126.0	-0.943342	1.093262	-0.448673
126.5	-0.950495	1.079335	-0.447793
127.0	-0.957649	1.065409	-0.446914
127.5	-0.964128	1.051345	-0.44594
128.0	-0.970606	1.037281	-0.444967
128.5	-0.976402	1.023096	-0.443896
129.0	-0.982198	1.008911	-0.442824
129.5	-0.987303	0.994622	-0.44165
130.0	-0.992408	0.980334	-0.440477
130.5	-0.996818	0.96596	-0.439198
131.0	-1.001228	0.951586	-0.437919
131.5	-1.004937	0.937145	-0.436531
132.0	-1.008645	0.922703	-0.435143
132.5	-1.01165	0.90821	-0.433643
133.0	-1.014656	0.893718	-0.432142
133.5	-1.016955	0.879193	-0.430526
134.0	-1.019254	0.864669	-0.428909
134.5	-1.020846	0.85013	-0.427174
135.0	-1.022438	0.83559	-0.425438
135.5	-1.023324	0.821054	-0.423581
136.0	-1.024209	0.806517	-0.421724
136.5	-1.02439	0.792001	-0.419742
137.0	-1.024571	0.777485	-0.417761
137.5	-1.02405	0.763008	-0.415652
138.0	-1.023529	0.748531	-0.413544
138.5	-1.022311	0.734111	-0.411307
139.0	-1.021092	0.71969	-0.40907
139.5	-1.019182	0.705343	-0.406702
140.0	-1.017272	0.690996	-0.404334
140.5	-1.014677	0.67674	-0.401834
141.0	-1.012082	0.662485	-0.399334
141.5	-1.008811	0.648338	-0.396701
142.0	-1.00554	0.634192	-0.394068
142.5	-1.001603	0.620172	-0.391301
143.0	-0.997666	0.606151	-0.388535
143.5	-0.993073	0.592273	-0.385634
144.0	-0.98848	0.578396	-0.382733
144.5	-0.983245	0.564679	-0.379698
145.0	-0.97801	0.550961	-0.376664
145.5	-0.972147	0.53742	-0.373496
146.0	-0.966283	0.52388	-0.370328
146.5	-0.959807	0.510532	-0.367028
147.0	-0.953332	0.497185	-0.363728
147.5	-0.946261	0.484046	-0.360298
148.0	-0.939191	0.470908	-0.356868
148.5	-0.931545	0.457996	-0.35331
149.0	-0.923899	0.445083	-0.349752
149.5	-0.915699	0.432411	-0.34607
150.0	-0.907498	0.419739	-0.342387
150.5	-0.898767	0.407324	-0.338584
151.0	-0.890037	0.394908	-0.33478
151.5	-0.880802	0.382764	-0.330861
152.0	-0.871567	0.37062	-0.326942
152.5	-0.861856	0.358762	-0.322913
153.0	-0.852146	0.346903	-0.318885
153.5	-0.841993	0.335346	-0.314754
154.0	-0.83184	0.323788	-0.310622
154.5	-0.821281	0.312545	-0.306397
155.0	-0.810721	0.301301	-0.302172
155.5	-0.799798	0.290385	-0.297865
156.0	-0.788875	0.279469	-0.293558
156.5	-0.777637	0.268894	-0.289182
157.0	-0.766398	0.25832	-0.284805
157.5	-0.754902	0.248099	-0.280376
158.0	-0.743407	0.237877	-0.275947
158.5	-0.731723	0.228022	-0.271487
159.0	-0.720039	0.218167	-0.267027
159.5	-0.708252	0.20869	-0.262563
160.0	-0.696464	0.199212	-0.258098
160.5	-0.68468	0.190124	-0.253665
161.0	-0.672895	0.181036	-0.249231
161.5	-0.661249	0.172348	-0.244874
162.0	-0.649602	0.163659	-0.240518
162.5	-0.638271	0.15538	-0.2363
163.0	-0.626941	0.147102	-0.232081
163.5	-0.61616	0.139244	-0.228085
164.0	-0.605379	0.131386	-0.224089
164.5	-0.595465	0.123958	-0.220429
165.0	-0.585551	0.116529	-0.216769
165.5	-0.576931	0.109539	-0.213602
166.0	-0.568312	0.102549	-0.210436
166.5	-0.561563	0.096005	-0.207976
167.0	-0.554815	0.089461	-0.205517
167.5	-0.550684	0.083371	-0.204044
168.0	-0.546554	0.077281	-0.202571
168.5	-0.54592	0.071652	-0.20242
169.0	-0.545286	0.066024	-0.202268
169.5	-0.548923	0.060863	-0.20374
170.0	-0.552561	0.055703	-0.205212
170.5	-0.560442	0.051016	-0.208322
171.0	-0.568323	0.04633	-0.211431
171.5	-0.578212	0.042123	-0.215371
172.0	-0.588101	0.037915	-0.21931
172.5	-0.594065	0.034192	-0.221878
173.0	-0.600029	0.030468	-0.224445
173.5	-0.593582	0.027233	-0.222431
174.0	-0.587134	0.023998	-0.220417
174.5	-0.562928	0.021255	-0.211729
175.0	-0.538722	0.018512	-0.203041
175.5	-0.499125	0.016263	-0.188468
176.0	-0.459529	0.014015	-0.173894
176.5	-0.411499	0.012264	-0.155992
177.0	-0.363469	0.010514	-0.13809
177.5	-0.312669	0.009262	-0.11898
178.0	-0.261868	0.00801	-0.099871
178.5	-0.210674	0.007258	-0.080456
179.0	-0.15948	0.006507	-0.061041
179.5	-0.10828	0.006256	-0.041476
180.0	-0.05708	0.006001	-0.021765
