96.0	-0.033784	1.567375	-0.425102
96.5	-0.054008	1.564347	-0.425545
97.0	-0.074231	1.561319	-0.425988
97.5	-0.094399	1.557828	-0.426429
98.0	-0.114567	1.554338	-0.42687
98.5	-0.134651	1.550389	-0.427311
99.0	-0.154735	1.54644	-0.427751
99.5	-0.174708	1.542038	-0.42819
100.0	-0.194681	1.537636	-0.428629
100.5	-0.214515	1.532786	-0.429067
101.0	-0.234348	1.527935	-0.429505
101.5	-0.254015	1.522642	-0.429942
102.0	-0.273681	1.51735	-0.430378
102.5	-0.293152	1.511621	-0.430812
103.0	-0.312622	1.505892	-0.431246
103.5	-0.33187	1.499734	-0.431676
104.0	-0.351118	1.493576	-0.432107
104.5	-0.370115	1.486996	-0.432533
105.0	-0.389112	1.480416	-0.432959
105.5	-0.407832	1.473422	-0.433378
106.0	-0.426552	1.466429	-0.433798
106.5	-0.444966	1.45903	-0.434209
107.0	-0.463381	1.45163	-0.43462
107.5	-0.481465	1.443834	-0.435021
108.0	-0.499548	1.436037	-0.435422
108.5	-0.517274	1.427854	-0.43581
109.0	-0.535	1.41967	-0.436198
109.5	-0.552342	1.411108	-0.43657
110.0	-0.569685	1.402547	-0.436943
110.5	-0.586619	1.393618	-0.437297
111.0	-0.603553	1.384689	-0.437651
111.5	-0.620054	1.375404	-0.437983
112.0	-0.636555	1.366118	-0.438315
112.5	-0.652598	1.356486	-0.438622
113.0	-0.668641	1.346855	-0.438928
113.5	-0.684204	1.336889	-0.439206
114.0	-0.699766	1.326923	-0.439483
114.5	-0.714825	1.316634	-0.439728
115.0	-0.729884	1.306346	-0.439972
115.5	-0.744417	1.295748	-0.440179
116.0	-0.75895	1.28515	-0.440386
116.5	-0.772936	1.274254	-0.440551
117.0	-0.786922	1.263358	-0.440716
117.5	-0.800341	1.252178	-0.440835
118.0	-0.81376	1.240998	-0.440954
118.5	-0.826593	1.229546	-0.441022
119.0	-0.839425	1.218095	-0.44109
119.5	-0.856035	1.206386	-0.441762
120.0	-0.872646	1.194677	-0.442433
120.5	-0.884199	1.182725	-0.442398
121.0	-0.895752	1.170773	-0.442364
121.5	-0.90667	1.158592	-0.442264
122.0	-0.917587	1.146411	-0.442164
122.5	-0.927854	1.134015	-0.441992
123.0	-0.93812	1.12162	-0.441821
123.5	-0.94772	1.109024	-0.441574
124.0	-0.957321	1.096429	-0.441326
124.5	-0.966243	1.08365	-0.440997
125.0	-0.975165	1.07087	-0.440668
125.5	-0.983396	1.057921	-0.440252
126.0	-0.991626	1.044972	-0.439837
126.5	-0.999154	1.031869	-0.43933
127.0	-1.006682	1.018766	-0.438823
127.5	-1.013499	1.005526	-0.438219
128.0	-1.020315	0.992285	-0.437615
128.5	-1.026411	0.978923	-0.436909
129.0	-1.032506	0.96556	-0.436203
129.5	-1.037874	0.952091	-0.43539
130.0	-1.043242	0.938623	-0.434577
130.5	-1.047875	0.925065	-0.433653
131.0	-1.052509	0.911507	-0.432729
131.5	-1.056404	0.897876	-0.431688
132.0	-1.060299	0.884244	-0.430648
132.5	-1.063452	0.870556	-0.429487
133.0	-1.066605	0.856868	-0.428326
133.5	-1.069014	0.843139	-0.42704
134.0	-1.071422	0.829411	-0.425755
134.5	-1.073086	0.815659	-0.42434
135.0	-1.07475	0.801906	-0.422926
135.5	-1.07567	0.788147	-0.421379
136.0	-1.076589	0.774387	-0.419832
136.5	-1.076766	0.760638	-0.418149
137.0	-1.076943	0.746888	-0.416467
137.5	-1.076382	0.733164	-0.414646
138.0	-1.07582	0.719441	-0.412824
138.5	-1.074524	0.70576	-0.410861
139.0	-1.073228	0.692079	-0.408898
139.5	-1.071204	0.678458	-0.406791
140.0	-1.06918	0.664837	-0.404684
140.5	-1.066436	0.651292	-0.402431
141.0	-1.063691	0.637748	-0.400178
141.5	-1.060235	0.624296	-0.397778
142.0	-1.056779	0.610843	-0.395378
142.5	-1.052621	0.5975	-0.392829
143.0	-1.048464	0.584157	-0.39028
143.5	-1.043617	0.570939	-0.387582
144.0	-1.038769	0.557721	-0.384883
144.5	-1.033244	0.544645	-0.382035
145.0	-1.02772	0.531569	-0.379187
145.5	-1.021533	0.51865	-0.37619
146.0	-1.015346	0.505732	-0.373193
146.5	-1.008512	0.492987	-0.370048
147.0	-1.001678	0.480242	-0.366902
147.5	-0.994214	0.467686	-0.363609
148.0	-0.986751	0.45513	-0.360316
148.5	-0.978675	0.442778	-0.356878
149.0	-0.9706	0.430427	-0.35344
149.5	-0.961933	0.418295	-0.349858
150.0	-0.953265	0.406164	-0.346277
150.5	-0.944027	0.394268	-0.342555
151.0	-0.934789	0.382371	-0.338833
151.5	-0.925002	0.370724	-0.334974
152.0	-0.915215	0.359077	-0.331116
152.5	-0.904902	0.347694	-0.327125
153.0	-0.89459	0.336311	-0.323133
153.5	-0.883778	0.325206	-0.319013
154.0	-0.872966	0.314101	-0.314893
154.5	-0.86168	0.303288	-0.31065
155.0	-0.850394	0.292475	-0.306407
155.5	-0.838662	0.281968	-0.302047
156.0	-0.82693	0.271461	-0.297687
156.5	-0.814781	0.261272	-0.293216
157.0	-0.802632	0.251084	-0.288745
157.5	-0.790097	0.241226	-0.28417
158.0	-0.777562	0.231369	-0.279596
158.5	-0.764672	0.221856	-0.274925
159.0	-0.751783	0.212343	-0.270254
159.5	-0.738573	0.203186	-0.265496
160.0	-0.725363	0.194028	-0.260738
160.5	-0.711868	0.185238	-0.255902
161.0	-0.698372	0.176448	-0.251065
161.5	-0.684629	0.168037	-0.24616
162.0	-0.670885	0.159626	-0.241255
162.5	-0.656932	0.151604	-0.236293
163.0	-0.642979	0.143582	-0.231331
163.5	-0.628856	0.13596	-0.226322
164.0	-0.614734	0.128338	-0.221314
164.5	-0.600484	0.121126	-0.216272
165.0	-0.586235	0.113913	-0.211229
165.5	-0.5719	0.107119	-0.206166
166.0	-0.557566	0.100325	-0.201103
166.5	-0.543191	0.093959	-0.196032
167.0	-0.528817	0.087593	-0.19096
167.5	-0.514444	0.081662	-0.185893
168.0	-0.500071	0.075732	-0.180826
168.5	-0.485739	0.070245	-0.175776
169.0	-0.471407	0.064759	-0.170726
169.5	-0.457148	0.059724	-0.165702
170.0	-0.442888	0.054688	-0.160677
170.5	-0.428716	0.05011	-0.155681
171.0	-0.414545	0.045533	-0.150686
171.5	-0.40045	0.041419	-0.145713
172.0	-0.386355	0.037305	-0.14074
172.5	-0.372276	0.033661	-0.135764
173.0	-0.358196	0.030017	-0.130789
173.5	-0.343986	0.026847	-0.125754
174.0	-0.329776	0.023678	-0.120719
174.5	-0.315154	0.020988	-0.115517
175.0	-0.300532	0.018298	-0.110315
175.5	-0.284995	0.016091	-0.104756
176.0	-0.269458	0.013884	-0.099198
176.5	-0.252181	0.012163	-0.09297
177.0	-0.234903	0.010443	-0.086741
177.5	-0.214625	0.009212	-0.079364
178.0	-0.194347	0.00798	-0.071988
178.5	-0.169337	0.00724	-0.062805
179.0	-0.144327	0.0065	-0.053622
179.5	-0.112579	0.006253	-0.041866
180.0	-0.08083	0.006006	-0.030109
